Id,Prediction
446,10360124.0
447,5066288.0
448,4144154.5
449,4708040.5
450,7189174.5
451,4294887.5
452,2811771.2
453,5817408.5
454,2973719.2
455,4199539.5
456,2378873.2
457,4640392.0
458,3568820.2
459,3068606.8
460,5299681.0
461,2658440.0
462,6047873.0
463,1611658.2
464,7201409.0
465,3348190.2
466,3656230.5
467,3621147.8
468,2711059.2
469,4051017.0
470,3727905.8
471,3332981.2
472,3474353.0
473,3628628.8
474,3922749.8
475,5148220.5
476,3548995.8
477,5005268.0
478,3406460.8
479,2439075.2
480,3185431.2
481,13654253.0
482,2681614.2
483,6501589.5
484,5763726.5
485,3464982.0
486,2642309.0
487,3005815.5
488,3968971.0
489,4060663.5
490,4931453.0
491,3305628.0
492,4270386.0
493,5304510.0
494,4493733.5
495,4014936.5
496,5930054.0
497,2504899.0
498,3978274.2
499,4769346.5
500,4849320.0
501,2548082.5
502,4754678.0
503,6198555.0
504,5410917.0
505,3910297.0
506,2544090.5
507,4507386.5
508,2839129.0
509,4955818.0
510,5628347.0
511,3369883.8
512,1600471.1
513,4006995.5
514,3697720.5
515,2697367.8
516,1631390.1
517,3632236.2
518,3818993.8
519,3529372.2
520,3930216.5
521,5889486.0
522,5645501.5
523,5343447.5
524,2996871.0
525,4067504.2
526,4857073.0
527,6900034.5
528,7608293.5
529,4665000.5
530,3674091.8
531,4800857.0
532,4665801.0
533,3657520.8
534,6509859.5
535,3897645.8
536,4795233.5
537,2836685.0
538,4070046.0
539,5048943.0
540,4191013.5
541,3801211.0
542,3216853.8
543,5325525.0
544,2717567.0
545,3083629.8
546,2883049.5
547,4306285.0
548,3521501.5
549,3002151.5
550,4217846.0
551,3262010.2
552,6134595.0
553,5471358.5
554,3395462.5
555,5370391.5
556,3075887.8
557,3394109.2
558,5389349.0
559,3331147.8
560,4790050.5
561,4095154.8
562,2856385.2
563,4459464.5
564,2389045.0
565,5020916.0
566,2630484.5
567,5368829.5
568,4562749.5
569,2292717.8
570,3880644.0
571,2734420.8
572,2814803.0
573,5412155.5
574,3589683.2
575,4170778.5
576,13835985.0
577,4004947.8
578,2599771.5
579,3973004.2
580,3145021.8
581,4839849.0
582,4794598.0
583,3884646.5
584,2343415.2
585,3878949.2
586,4286862.5
587,4809050.5
588,2881205.2
589,3429578.2
590,2617621.8
591,3647965.5
592,2930711.0
593,3005792.8
594,5206621.5
595,3923838.5
596,2639314.5
597,4885042.5
598,4083938.2
599,8207899.0
600,4364702.5
601,4141728.5
602,5465935.0
603,2539332.2
604,2259858.2
605,3368007.5
606,4766236.5
607,3989193.0
608,3969652.2
609,6504281.0
610,7469451.0
611,1918493.0
612,3611150.2
613,4780831.5
614,7282365.0
615,2958427.5
616,4288195.5
617,6162441.5
618,8479437.0
619,3227914.0
620,3537291.0
621,10795842.0
622,5697229.0
623,4781196.5
624,2850776.5
625,4733937.5
626,3972375.2
627,4232569.5
628,4175466.5
629,2923556.5
630,5728136.0
631,6506775.0
632,4327825.5
633,4174105.0
634,2084606.8
635,2718425.0
636,5800827.5
637,3589231.5
638,3348474.5
639,3300506.0
640,3697382.0
641,4761480.0
642,3731185.2
643,3892868.5
644,5292281.5
645,3197889.5
646,4128631.8
647,3647332.5
648,3022790.5
649,3168694.0
650,3193199.2
651,4720638.0
652,3906796.8
653,5191726.5
654,3900304.5
655,9180785.0
656,3579168.2
657,2103480.5
658,4759845.5
659,3264668.2
660,3550106.2
661,5764771.0
662,3035350.8
663,6977522.5
664,4088794.0
665,3564912.0
666,8689424.0
667,3392494.2
668,3458402.5
669,6749702.5
670,3725101.8
671,5977647.0
672,4311619.0
673,4438581.0
674,3340660.0
675,3031746.0
676,4341835.5
677,2534839.2
678,3195194.5
679,3740637.5
680,3543439.2
681,4658847.0
682,3957624.2
683,4322232.5
684,2366209.2
685,3925504.0
686,2560830.5
687,1596449.6
688,2483465.0
689,2770397.2
690,3806456.5
691,2385113.5
692,3398566.0
693,3023024.0
694,2589463.0
695,3049105.8
696,4166878.2
697,6528779.0
698,3062972.8
699,3459220.5
700,6033056.5
701,2848317.0
702,3372761.5
703,6154131.5
704,6073570.5
705,6068337.0
706,4776971.5
707,3732003.8
708,4418347.0
709,4911201.5
710,5810417.0
711,4220775.5
712,4175140.0
713,2892404.5
714,4351585.5
715,2155230.8
716,3812462.0
717,3678386.5
718,3765642.0
719,5838111.5
720,4184962.5
721,7886281.5
722,3481338.0
723,2374066.2
724,4117445.0
725,4466930.5
726,2651957.8
727,3970856.2
728,3163690.8
729,3695221.2
730,4618172.0
731,4128671.0
732,3886892.2
733,4910508.5
734,4598566.5
735,3820126.8
736,2281874.2
737,3797681.8
738,3050792.8
739,2536079.5
740,2401455.5
741,3473133.8
742,3506167.2
743,4113791.0
744,5013700.5
745,4433838.5
746,3348436.2
747,3269204.5
748,4283074.5
749,3515022.5
750,9956054.0
751,2247881.5
752,4498287.0
753,2473356.0
754,3385807.0
755,2646323.8
756,4824268.5
757,3752657.2
758,3860224.5
759,4687007.5
760,3733135.8
761,4070232.2
762,2703319.2
763,2610472.0
764,6325960.5
765,5388655.0
766,3931629.8
767,4269954.5
768,4041755.5
769,4296317.0
770,3251999.2
771,4161342.5
772,3628466.0
773,2827086.8
774,3019436.8
775,5338018.5
776,3136685.8
777,4180622.5
778,3808929.5
779,3712940.0
780,2992675.2
781,4428551.5
782,3471786.0
783,2819655.2
784,3703091.8
785,2750274.8
786,3516662.2
787,6520285.5
788,5859681.5
789,4427200.5
790,1841010.4
791,5735225.5
792,2917657.2
793,2740681.2
794,3659603.8
795,3755066.5
796,2015232.0
797,3582398.8
798,4147705.0
799,6170998.5
800,4063708.5
801,8938705.0
802,4252439.5
803,3263099.2
804,3650575.8
805,2633609.5
806,3607023.2
807,4464979.5
808,3161480.0
809,2687953.8
810,4699660.5
811,3696380.8
812,4292168.5
813,3386517.5
814,2368541.5
815,5050051.0
816,4428999.5
817,3422667.8
818,3829128.5
819,2431541.0
820,5677594.5
821,4628754.5
822,4055276.5
823,3707381.5
824,2988816.2
825,3725613.5
826,4647531.0
827,2775027.2
828,5095506.5
829,5185170.5
830,5972587.0
831,5591528.0
832,3717620.5
833,4830548.0
834,4468238.5
835,3818447.5
836,1607953.8
837,4276262.5
838,3722672.8
839,1782006.4
840,2892476.2
841,2877330.8
842,6500027.0
843,3180941.2
844,4388531.0
845,5246842.0
846,5412062.5
847,4105008.5
848,3445773.8
849,3348960.0
850,2458735.0
851,4701705.0
852,7522401.0
853,2515619.0
854,2579033.2
855,3473912.2
856,6159527.5
857,4468732.5
858,3705621.0
859,5796447.5
860,3140768.5
861,5091183.0
862,4171112.5
863,3111272.8
864,5445908.0
865,13637543.0
866,3473180.2
867,2032219.5
868,4822074.5
869,4761566.0
870,1914037.6
871,4901263.5
872,5791198.5
873,4004821.8
874,3134700.0
875,2911553.2
876,3743328.2
877,5135216.0
878,3403109.8
879,5063211.0
880,2675128.8
881,3276473.8
882,3721331.0
883,3703692.0
884,4521667.5
885,6323421.5
886,3805708.8
887,5380321.0
888,4293040.5
889,2533592.0
890,4236329.5
891,3995399.0
892,4515268.5
893,2915607.2
894,6714436.5
895,4609381.0
896,2731329.8
897,4492409.5
898,3929845.5
899,2727006.8
900,3024269.8
901,5669138.0
902,5445580.5
903,4221347.0
904,2920911.8
905,4581403.0
906,2963239.0
907,3581937.8
908,2981832.5
909,4140480.5
910,3828811.0
911,3734385.5
912,4765436.5
913,3977041.5
914,4298173.5
915,2681524.8
916,1472030.4
917,6855994.5
918,2691963.2
919,2454742.5
920,3781274.5
921,2819042.2
922,6214542.5
923,3678541.0
924,5194515.0
925,7484982.0
926,4824195.0
927,3479578.8
928,5778146.0
929,3061416.2
930,3412108.5
931,2945278.0
932,2663454.5
933,5793452.5
934,3888590.5
935,4169402.5
936,3012936.0
937,5051684.0
938,2570821.5
939,6716236.0
940,3643935.5
941,2350943.2
942,3757631.5
943,6335590.5
944,2923272.0
945,1833948.4
946,4003515.8
947,2885283.0
948,3812749.2
949,3254720.2
950,7099484.5
951,2661144.0
952,3215783.2
953,4421150.0
954,6971310.0
955,4670319.5
956,5070870.5
957,9892886.0
958,5855553.0
959,5045728.0
960,2969425.8
961,4888552.0
962,4417125.0
963,3694294.5
964,4239914.5
965,3061833.8
966,6071196.5
967,6230874.0
968,2884809.8
969,2355847.2
970,3774828.8
971,2806790.8
972,2481097.8
973,3058040.0
974,3855261.5
975,4076268.8
976,2310655.5
977,4469879.0
978,3768412.0
979,4202548.5
980,6145650.5
981,1930512.6
982,3474167.2
983,3974448.0
984,8396632.0
985,3085480.0
986,2643415.5
987,3230340.5
988,7843670.5
989,4260387.5
990,9172436.0
991,1583145.5
992,3364264.5
993,7767822.5
994,2575999.8
995,2310926.8
996,4440676.5
997,6900435.5
998,2820583.0
999,3643067.0
1000,5623507.5
1001,2867389.8
1002,3757843.0
1003,4662385.0
1004,4810623.5
1005,5267769.0
1006,4654148.5
1007,3716670.5
1008,2685990.8
1009,4501510.0
1010,3274577.5
1011,3888479.2
1012,2490606.8
1013,3689601.0
1014,5460756.0
1015,3334644.0
1016,6003641.5
1017,4569198.5
1018,3296498.2
1019,4208933.5
1020,4972966.5
1021,3615119.8
1022,6533681.0
1023,2964564.8
1024,4691381.0
1025,2323454.2
1026,5593837.5
1027,4641688.5
1028,3638841.2
1029,4498613.0
1030,5117094.0
1031,3578130.8
1032,1577507.4
1033,4417074.5
1034,2797776.5
1035,2528197.5
1036,4361914.5
1037,3469257.2
1038,5669056.5
1039,4692325.0
1040,2535168.0
1041,4609148.0
1042,1866712.9
1043,3354186.0
1044,4853452.0
1045,4495512.0
1046,5151928.5
1047,5337412.5
1048,2527942.0
1049,3509348.5
1050,3717064.0
1051,3615681.8
1052,2834467.5
1053,3580383.8
1054,4304605.5
1055,1568055.0
1056,6607376.5
1057,5131378.0
1058,3774720.8
1059,4545009.0
1060,4493917.5
1061,5217790.5
1062,4929140.0
1063,6577619.5
1064,4743893.5
1065,3171055.0
1066,3374540.5
1067,3593900.0
1068,4714411.5
1069,2671720.0
1070,3404307.8
1071,2838568.5
1072,4922868.0
1073,4699082.5
1074,5915966.0
1075,2959793.2
1076,3838056.5
1077,5018828.5
1078,2610238.0
1079,5246156.5
1080,5963110.5
1081,4014898.2
1082,4758520.0
1083,5378079.0
1084,3072475.0
1085,1826568.6
1086,5096216.0
1087,3755335.2
1088,3394478.2
1089,3712394.8
1090,4019307.8
1091,6198354.0
1092,4058956.0
1093,4087168.2
1094,3560016.2
1095,3339083.2
1096,1961744.4
1097,3474638.0
1098,3028307.2
1099,2957981.8
1100,3876797.0
1101,4480561.5
1102,4355077.0
1103,5571657.5
1104,4628825.0
1105,3809754.2
1106,5988065.5
1107,4764959.5
1108,3705490.2
1109,2945106.8
1110,6606330.5
1111,4441494.0
1112,2914083.8
1113,3401805.5
1114,3683951.0
1115,3108422.8
1116,2419706.5
1117,5446224.5
1118,7443510.0
1119,2486199.8
1120,3215179.2
1121,2011789.0
1122,4559009.0
1123,2090613.2
1124,2808183.0
1125,6803075.5
1126,4092105.8
1127,2761178.5
1128,4990311.5
1129,3020404.5
1130,4369104.5
1131,7528200.0
1132,2377020.5
1133,4718644.0
1134,6018064.5
1135,1461925.2
1136,4636618.5
1137,2651917.2
1138,2997622.8
1139,5268839.5
1140,4838856.5
1141,4079979.2
1142,5238277.5
1143,3242572.5
1144,2631699.0
1145,4016054.8
1146,2622871.8
1147,5001136.0
1148,3875761.8
1149,9746145.0
1150,3758319.5
1151,1886153.9
1152,5056238.5
1153,4511588.0
1154,5038842.0
1155,3019615.2
1156,2399516.5
1157,5017445.5
1158,3257595.8
1159,3395235.8
1160,4136064.2
1161,3776899.2
1162,4065871.5
1163,3317388.8
1164,2386119.0
1165,2883495.0
1166,3663039.8
1167,5144328.5
1168,2106849.5
1169,3524747.2
1170,4492019.5
1171,4213022.0
1172,1573819.9
1173,4282915.0
1174,3385807.0
1175,4886967.0
1176,3905150.5
1177,4400059.5
1178,2918645.0
1179,5776443.5
1180,7085632.0
1181,4914486.0
1182,8577901.0
1183,2558575.0
1184,2857543.2
1185,2344741.0
1186,3732608.8
1187,3530813.2
1188,3595134.0
1189,3630515.0
1190,7279581.0
1191,2932729.8
1192,5143401.0
1193,3181696.8
1194,10459499.0
1195,3423023.5
1196,3881321.2
1197,3340042.0
1198,4094588.5
1199,6791394.5
1200,13846413.0
1201,4316428.5
1202,1594073.4
1203,3543206.2
1204,2994962.2
1205,2092987.2
1206,5491332.5
1207,2946674.5
1208,4344387.0
1209,4993915.5
1210,3492891.0
1211,6892642.0
1212,3298583.2
1213,4497399.0
1214,5831812.0
1215,4273205.0
1216,3527740.2
1217,2257183.0
1218,4633356.5
1219,4364927.5
1220,3750614.2
1221,5298023.5
1222,3657398.8
1223,4846269.0
1224,2899936.5
1225,4344445.0
1226,2924967.5
1227,12859809.0
1228,3266686.2
1229,3431970.0
1230,4310546.0
1231,4424841.0
1232,2717888.2
1233,5021433.0
1234,4137082.0
1235,4221979.0
1236,3819937.2
1237,2548624.2
1238,3095161.5
1239,6129127.5
1240,3034696.5
1241,3943402.0
1242,4230144.5
1243,5628991.5
1244,4158196.5
1245,4847605.0
1246,4081049.2
1247,3869059.0
1248,1763228.5
1249,2528368.8
1250,3357248.5
1251,4593473.5
1252,3256844.2
1253,6605076.5
1254,4706029.5
1255,3334637.5
1256,2536648.0
1257,4452894.5
1258,6641757.0
1259,2822714.2
1260,3517286.0
1261,5123876.5
1262,5457866.0
1263,2220284.2
1264,4950627.0
1265,4295608.0
1266,2884292.5
1267,6014977.5
1268,2106534.0
1269,4950726.0
1270,3780683.2
1271,4014856.0
1272,5536851.5
1273,1587561.9
1274,3356515.5
1275,5235171.0
1276,4297788.0
1277,2905719.8
1278,3326823.5
1279,3990772.2
1280,3592251.8
1281,4194100.2
1282,3855695.5
1283,2034426.2
1284,3858016.5
1285,3422028.0
1286,1943940.1
1287,3162532.5
1288,3427270.0
1289,2518972.8
1290,2933197.0
1291,3424208.8
1292,5729676.5
1293,7877088.5
1294,3182443.2
1295,4270553.0
1296,3973341.2
1297,3487871.2
1298,2184259.5
1299,3193336.2
1300,5853906.0
1301,4432430.5
1302,4332194.5
1303,3330963.5
1304,8708007.0
1305,5212981.0
1306,4209066.0
1307,2271353.0
1308,7423065.5
1309,2504688.8
1310,3976874.5
1311,5354185.5
1312,2929358.8
1313,4482587.5
1314,2995987.8
1315,3928515.2
1316,3996245.0
1317,3511353.8
1318,6146483.0
1319,3657520.8
1320,8343653.5
1321,4766577.5
1322,6658913.0
1323,3705603.5
1324,5182476.0
1325,2976338.0
1326,4738364.0
1327,4488272.5
1328,5449856.5
1329,4355085.5
1330,4552579.0
1331,3919388.0
1332,4694822.5
1333,4748438.0
1334,3437489.5
1335,2864856.0
1336,2093324.6
1337,2594476.0
1338,2319385.0
1339,3904673.8
1340,3182913.8
1341,5894301.5
1342,5248823.5
1343,2104797.0
1344,10320817.0
1345,1784855.2
1346,3974683.0
1347,2734582.5
1348,2764551.2
1349,4198963.0
1350,3452125.2
1351,4044076.5
1352,4226326.0
1353,4513412.5
1354,4213371.5
1355,2147524.5
1356,3359464.8
1357,3454816.0
1358,4081212.8
1359,2607528.5
1360,3253001.2
1361,8791283.0
1362,5317014.5
1363,5900032.5
1364,3157993.5
1365,3396657.5
1366,3553629.0
1367,5053654.5
1368,4270940.0
1369,3618555.2
1370,3930696.2
1371,4223908.0
1372,16407370.0
1373,2597251.2
1374,4599400.0
1375,5602128.5
1376,3323766.5
1377,3434799.0
1378,2446068.0
1379,3340914.8
1380,4855952.0
1381,6934152.0
1382,3247137.0
1383,3562889.5
1384,3375329.2
1385,3595583.2
1386,5190885.0
1387,3227646.2
1388,4040113.8
1389,3796664.2
1390,4267788.5
1391,4231560.5
1392,2604270.5
1393,3243274.5
1394,4834682.0
1395,4137934.5
1396,4637865.5
1397,4326249.0
1398,4573990.0
1399,5016292.5
1400,2829595.2
1401,5810356.0
1402,4179358.8
1403,3481547.0
1404,2315769.2
1405,4590333.5
1406,5136886.5
1407,6317249.0
1408,3651066.5
1409,5253506.0
1410,3278968.2
1411,3191391.0
1412,4903026.0
1413,7515711.0
1414,4311828.5
1415,5108249.0
1416,4799593.5
1417,3282256.5
1418,3117251.2
1419,5777402.0
1420,3632426.8
1421,4291873.5
1422,3822189.2
1423,7424821.5
1424,6140963.5
1425,3410992.5
1426,1839301.1
1427,5382615.0
1428,4057450.5
1429,2574509.0
1430,11915041.0
1431,3151957.8
1432,4683566.5
1433,3666321.2
1434,3348040.2
1435,3578332.2
1436,4087312.5
1437,3865677.0
1438,3092709.5
1439,3644655.0
1440,3421747.5
1441,4419362.5
1442,1852710.8
1443,3525813.0
1444,2615129.0
1445,4915371.5
1446,6966638.0
1447,4327788.0
1448,2651881.8
1449,6851733.0
1450,4100989.8
1451,3498558.5
1452,4836098.0
1453,3152096.0
1454,10846720.0
1455,3640882.2
1456,5454723.5
1457,4776324.5
1458,5474809.0
1459,2919229.8
1460,4881405.5
1461,4436388.5
1462,3425495.8
1463,3622215.0
1464,4316247.0
1465,2862567.2
1466,3413166.2
1467,5300828.5
1468,4397085.5
1469,4351249.5
1470,5147950.5
1471,4212323.0
1472,4680245.0
1473,3624475.0
1474,5512504.5
1475,3607577.2
1476,4298276.0
1477,3993372.5
1478,2303619.2
1479,4024393.5
1480,3774526.5
1481,3266733.0
1482,3438545.2
1483,4380736.5
1484,5652494.0
1485,4297944.0
1486,5303184.5
1487,4461183.0
1488,3565751.8
1489,5285276.0
1490,2010387.0
1491,3359436.0
1492,3707505.2
1493,3684896.0
1494,5613611.0
1495,3326141.5
1496,10355284.0
1497,3327407.5
1498,2352199.0
1499,5547623.0
1500,4046684.5
1501,4232622.0
1502,6054163.0
1503,6722317.0
1504,4174001.5
1505,2770209.8
1506,4102535.0
1507,3408280.5
1508,3351330.5
1509,5473237.5
1510,3947797.0
1511,6026587.5
1512,3456701.0
1513,5934325.0
1514,3207403.5
1515,6451941.0
1516,9961961.0
1517,4875859.5
1518,3792629.2
1519,8394775.0
1520,5353981.0
1521,3852938.8
1522,4478498.5
1523,3997884.2
1524,5032406.5
1525,2763684.0
1526,4431107.5
1527,2183074.5
1528,2677188.5
1529,4458775.5
1530,6131922.0
1531,5755992.5
1532,3365946.0
1533,4207304.5
1534,2947048.2
1535,7790516.5
1536,6914579.0
1537,4607236.0
1538,4308486.5
1539,4432646.0
1540,4052315.2
1541,4050912.5
1542,3489052.2
1543,3482749.2
1544,11809606.0
1545,2678680.0
1546,4103673.8
1547,2810023.5
1548,4172178.8
1549,3517614.8
1550,3617323.5
1551,4854192.5
1552,1601680.4
1553,4380711.5
1554,4006047.8
1555,3722030.2
1556,4787949.5
1557,4092117.5
1558,2359645.0
1559,4711553.0
1560,3963059.2
1561,4262228.5
1562,1498360.4
1563,5152410.0
1564,5663901.5
1565,6442890.0
1566,3258105.5
1567,3018365.8
1568,1516803.5
1569,4793811.5
1570,3936567.2
1571,4518706.0
1572,5299084.5
1573,4251146.0
1574,4061930.0
1575,3875292.5
1576,2337788.0
1577,3817850.5
1578,3504074.5
1579,2847920.5
1580,3080496.5
1581,4436033.5
1582,4947049.5
1583,3135450.5
1584,3727561.0
1585,2659888.2
1586,2769470.0
1587,7598200.0
1588,4274542.0
1589,4044674.5
1590,2887622.8
1591,3852975.2
1592,5350137.5
1593,3922248.5
1594,3868033.2
1595,3800261.5
1596,2926136.5
1597,3446628.2
1598,3259525.8
1599,2885252.8
1600,4245522.5
1601,4628344.0
1602,2998063.0
1603,3947770.5
1604,4536772.5
1605,3628722.0
1606,5239331.5
1607,7109498.5
1608,3269432.0
1609,3651940.8
1610,6046650.5
1611,4619661.0
1612,3080611.0
1613,3770137.2
1614,3404161.5
1615,2926284.5
1616,4004756.8
1617,3297665.0
1618,2334268.0
1619,2929026.2
1620,4400269.5
1621,5863767.5
1622,3192572.0
1623,3168101.8
1624,4903381.0
1625,5060715.5
1626,4690978.0
1627,3283483.8
1628,7483105.0
1629,6552432.0
1630,2377263.0
1631,6138094.5
1632,11906181.0
1633,5879805.5
1634,7489952.0
1635,3284304.2
1636,4499926.0
1637,3842905.8
1638,1734907.4
1639,6465942.0
1640,3483981.8
1641,3268496.8
1642,6018879.5
1643,3451588.5
1644,4164169.0
1645,4006957.2
1646,4133599.8
1647,3893878.5
1648,2785330.5
1649,4174598.5
1650,4322484.0
1651,6150247.0
1652,1931461.1
1653,3797555.0
1654,3229881.8
1655,3543953.0
1656,4805983.0
1657,4772895.5
1658,4171283.5
1659,6124786.0
1660,3640757.2
1661,4519990.0
1662,2993945.8
1663,4760839.5
